block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:kfree_skb,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,1.3734082534698322,0.0,-0.44786282253921944,-0.5279762587936598,-0.05610504875466672,-0.3282188650462444,-1.3748617672639822,-0.45834617828577207,-1.2210694806210713,0.0502095375732022,-0.30436255823397657,-0.014915408491089419,0.0,0.17901965601240583,0.14964657998636868,0.26630522978545224,0.29591963043756175,0.6584817435789317,-0.3866017219939723,0.6856113352963807,0.02845199009629563,0.96756629570887,1.8576829711994085,1.8630744927165417,1.4631735043137666,0.43239188988315913,0.559649668957715,0.07051291589759544,1.329835805935928,1.2778650172113655,0.5683350115636552,0.5575765459493836,-0.5908371928152549,-0.5942967378286137,1.6789904924538057,-0.15853513148935822,1.2269062297105118,1.0679285422696485,0.9627363034733372,-0.05717196373785201,-0.5918030576973339,0.5360654514533293,1.201638518432155,1.3073967905412995,-0.046011003185420285,0.8246103691141933,2.2736191816534825,1.080129830345846,2.2542936453111597,1.4038349508498276,-0.0032761882781695774,1.4501931627641236,1.0074439952372705,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-0.6547229634619126,-0.037252791663817154,0.0,-0.6542528539108154,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,1.087919164394962,0.0,-0.44786282253921944,0.5866494695846279,0.2986512370887178,-0.824409859413398,-1.3748617672639822,0.7699815095184173,-0.47632007674373533,0.12246041350654263,-0.8897186084860613,-0.014915408491089419,0.0,-0.4231241901999856,-0.4733331748837668,-0.19628355001677744,-0.1661219425487772,0.034607557444432724,-0.6133503889413178,0.06790457678741993,-0.17787082840845447,1.154212253020724,-0.4265927379909899,-0.4491304812929007,-0.5572747785535305,-0.35386150980529835,-0.1028906048974982,0.15280556667109854,-0.14159477615790125,0.9688294022696039,-0.29725923369046264,0.5575765459493836,0.7838074879976519,0.7838817864266696,1.2096602431076804,-0.15853513148935822,0.9157153006357939,0.5134935854515945,0.4755985599117921,0.2989330272118722,0.816925585331301,-0.3225559485232253,0.9143596298396334,0.6800316382261106,0.845650506821605,0.10761334359833233,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,-0.4873341944778735,-0.7773409563619398,0.5961764200957353,0.26663879384923905,-0.4141987581422293,-0.02109591970537275,-0.02109591970535169,-2.2229885168581616,-0.037252791663817154,0.0,-2.222060566938756,0.23097576154319602,-0.02109591970537275,0.0,0.07340327424422322
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,2.410322060549965,0.2151075601251987,-0.7636110803631361,-0.9236480582868287,-1.3748617672639822,-0.45834617828577207,0.8358773569267198,-0.7728010019910734,-0.24944891679316222,-0.014915408491089419,0.0,0.2974187268968648,0.2335639442268664,-0.7143829833952747,-0.7402036394566962,-0.48076677023189257,-0.22787765513083047,-0.5118425485170797,0.853743264115296,0.46984374287725983,-0.4265927379909899,-0.4491304812929007,-0.3047187431951183,-0.759209765085099,-0.4680406421927009,-0.8539342055484672,-0.14159477615790125,-0.576348672439204,0.3519364502501257,0.5575765459493836,-0.4886322485053383,-0.4884648573280222,0.43861769061047434,-1.5840830338417116,-0.3290484156630783,-0.8725938065935407,-0.498676927211298,-0.7619793498702659,-0.44692736078775896,-0.3225559485232253,-0.2347559245304529,0.32452471858083687,0.845650506821605,0.10761334359833233,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.21716717371677338,-0.4422889736724246,-0.08962490356221282,-0.9927300485104142,-0.4141987581422293,-0.02109591970537275,-0.02109591970535169,-1.438855740160037,-0.037252791663817154,0.0,-1.4381567104247857,0.23097576154319602,-0.02109591970537275,0.0,0.07340327424422322
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,0.02933660539548407,-0.27855602713890565,-0.7251716605399673,-1.3748617672639822,2.407751759924003,-0.09035505721606481,-0.2592087908325132,-1.3009867316172665,-0.014915408491089419,0.0,-0.49980168372515904,-0.4448866107344456,0.7191552984339508,0.7718422807239195,0.0786856249430658,-0.004368254854161368,0.1645290976715032,0.23477480860104571,1.2164275721246751,-0.16701595285571733,-0.18637991606455495,-0.7088083997685777,0.6360844804760238,-0.027601937413951245,-0.485358385973118,-0.09831740609631805,0.0417225574443192,0.13553788893659624,0.5575765459493836,-0.3495878196426954,-0.34992990131905727,1.2767074215856984,-0.15853513148935822,0.2933334424863578,0.2362761070425675,0.4755985599117921,-0.2779937738125135,-0.3723578263293974,0.5360654514533293,0.33980185265459023,0.7427681534576295,0.845650506821605,0.25101274870150453,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,-0.7034678110867536,-0.0683201121079366,0.7773314867223632,0.7111219146820579,-0.4141987581422293,-0.02109591970537275,-0.02109591970535169,-0.6547229634619126,-0.037252791663817154,0.0,-0.6542528539108154,0.23097576154319602,-0.02109591970537275,0.0,0.07340327424422322
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-1.195993548203999,0.0,2.410322060549965,-0.6208617361585171,0.7620430890972313,-1.3206008537805516,-1.3748617672639822,-0.04890361568437563,-0.17942390787629647,0.7308888424188831,-0.691094799019286,-0.014915408491089419,0.0,0.4767087485219027,0.5706557293963233,-0.09402708290260034,-0.0659798848843561,-0.5417979406146153,0.5657426791848786,-0.5152934242629398,0.6474204456105459,-1.9150768227742059,-0.21893130988277185,-0.2389300291102241,-0.15318512198007103,0.19203463298357887,-0.3852231079607992,0.5531967346409552,-0.14159477615790125,-0.8853842873809655,0.13553788893659624,-1.2010093190722864,0.5949214035636734,0.5952677834645208,-1.8074627884031258,-1.5840830338417116,-0.9514302738125143,-0.3181588497754866,-0.498676927211298,0.7619222849544915,0.5733607215895906,-0.3225559485232253,-1.0965925903080176,-1.9339898297538431,-1.5321135198637958,-1.9358281791218712,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.05506696126011328,0.974666130414385,-0.9177623509982257,-0.9927300485104142,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-1.2820291848204122,-0.037252791663817154,0.0,-1.2813759391219917,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-1.195993548203999,0.0,-0.44786282253921944,0.307993037490056,0.10550317547757393,-1.3206008537805516,-1.3748617672639822,1.5888666347212101,0.4747930726773769,0.08826195040953158,-0.9084126140829343,-0.014915408491089419,0.0,-0.7749385722566637,-0.6553911854394229,-0.10181805182558526,-0.08184397322723469,-0.4841573908087105,-0.05295725491430683,-0.5429004302298207,-0.5905164654179547,-1.9150768227742059,-0.5823388090721534,-0.6067808204299081,-0.4562523644101656,0.20018233660729345,-0.32875660734813905,-0.03430124597325228,-0.7474779570200663,-0.8853842873809655,-1.3792520402581099,-1.2010093190722864,0.1322017173741358,0.13206615011941497,-2.0421279130761882,-0.15853513148935822,-0.9514302738125143,-0.8725938065935407,-0.498676927211298,0.10625743216708998,0.13853625252720164,-0.3225559485232253,-1.0965925903080176,-2.164023718936079,-1.5321135198637958,-1.8999783278460782,-0.44616676150145623,-0.8160016969100892,-0.44377749253496684,-0.32523398202121345,0.24804752042159908,-2.1470288745360575,-1.4001729092738315,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.7567160345947113,-0.037252791663817154,0.0,0.7567740878143312,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,0.2314518971703517,0.0,-0.44786282253921944,-1.2710600777125183,-1.0861215239852526,-0.42745706391967514,-1.3748617672639822,-0.8677887408871685,-0.7686164458118195,-1.020453590450463,-0.6058033984835531,-0.014915408491089419,0.0,-1.6307947132214673,-1.5343900176534497,1.2090124694666278,1.1981896549387816,0.6923879493471111,0.015067345169896816,0.720120092754982,0.23477480860104571,0.8016587780983333,1.494275472010027,1.4952237013968577,1.5641959184571312,1.418264028352624,0.6951692704280995,-1.0229881552076643,0.3344562945195141,0.35075817238608076,-1.5956506015716394,0.5575765459493836,-1.0571029256462314,-1.0571437595115805,0.9749951184346177,-0.15853513148935822,0.6045243715610757,0.7907110638606216,0.9627363034733372,-1.0858875086284303,-1.086985821194257,1.3946868514298838,0.6270807412471118,0.6591194664822709,-0.046011003185420285,1.0038596254931584,2.2736191816534825,0.8092538978807123,2.2542936453111597,1.4578683550020475,-2.621846605670529,0.29856452492341823,1.0074439952372705,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.4430629239154615,-0.037252791663817154,0.0,0.44321254520874304,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,1.087919164394962,0.0,-0.44786282253921944,2.444359016881774,-0.34408070814026986,-0.5266952627931059,-1.3748617672639822,-0.04890361568437563,-0.6371039879120878,-0.5516817038655717,0.6174855927618216,-0.014915408491089419,0.0,1.5332795048908368,1.2832421613368208,3.396326994594644,3.444941166498962,2.3605732731415325,0.8831908129111623,2.4283035869557397,0.6474204456105459,1.5689810470470658,-0.21893130988277185,-0.2389300291102241,-0.3552299502668007,2.4876501289651634,1.8470858829263679,-0.6028252991642878,0.20462418433476445,2.5140074769784118,1.001132134190714,4.074748275992723,0.6875126214234668,0.6869545987753459,1.6789904924538057,-0.15853513148935822,2.471669946009384,3.562885847950892,2.4241495341579724,-0.34278135142420024,0.5521622885540479,5.687793851312657,2.0634751842097194,3.314965277949904,3.817855540178356,5.915289250276806,-0.44616676150145623,3.518013222532048,-0.44377749253496684,-0.2712005778689934,-0.4804174661064537,1.954839419795444,2.8964972587767503,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,4.520553362745709,55.792264315174485,0.0,4.519512599081389,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-1.0852891229828037,-0.025650229344029263,-1.0228862571602595,-0.10061346678596456,0.3605389469170208,0.5402356789136504,-0.3178298445170449,0.6747359849022451,-0.014915408491089419,0.0,-1.0872865973518555,-1.131871134940554,-0.6851668499340813,-0.69657739651378,-0.4672042879246209,-0.23111692180150684,-0.48768641829605885,-0.38419364691320457,1.0919969339167725,-0.3746773809639354,-0.39658036824723153,-0.05216270783670619,-0.8019852091096006,-0.4266318750767501,-0.3545598078355384,-0.09831740609631805,-0.2673130574974424,-0.7300563563175215,0.5575765459493836,1.3128382463820967,1.3131199915212137,1.1426130646296624,-0.15853513148935822,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,-0.024536624367321274,1.3809539116103218,-0.3225559485232253,-0.2347559245304529,0.6800316382261106,0.845650506821605,0.14346319487412537,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,0.052999847044326774,0.0433162249104458,0.9067279628842402,1.5260076362088923,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-0.4978964081222878,-0.037252791663817154,0.0,-0.49747208260802134,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-1.0852891229828037,-0.37596240049547597,-1.0228862571602595,1.173634833692053,1.5888666347212101,1.9902180247556847,-0.4215275830683265,0.9820187019008444,-0.014915408491089419,0.0,0.4654326465329066,0.38717539063320117,-0.6734803965496039,-0.6767472860851819,-0.555360422921887,0.18350921204506773,-0.580860063434282,0.02845199009629563,0.9053509766049187,-0.3746773809639354,-0.39658036824723153,-0.506763571481848,-0.8121698386392439,-0.4605117754443462,-0.3714316285171046,-0.05504003603473483,-0.2673130574974424,1.4339292568177728,0.5575765459493836,0.0042288341364299,0.004366550453585781,0.6732828152835371,-0.15853513148935822,-0.3290484156630783,-0.3181588497754866,-0.498676927211298,-0.37537209684432715,0.03503105435365794,-0.3225559485232253,-0.2347559245304529,0.596382951250752,0.845650506821605,0.17931304614991841,-0.44616676150145623,-0.27424983197982195,-0.44377749253496684,-0.4333007903256535,-0.22753332414015415,0.7385125438738,1.1926452955842783,-0.4141987581422293,-0.02109591970537275,-0.02109591970535169,-0.6547229634619126,-0.037252791663817154,0.0,-0.6542528539108154,0.23097576154319602,-0.02109591970537275,0.0,0.07340327424422322
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.8995181682530891,0.4520921000392868,-1.12212445603369,1.173634833692053,-0.8677887408871685,-0.651321550928275,0.49058524902781675,1.5884055084494113,-0.014915408491089419,0.0,-0.021694959391724656,0.018792384899490918,0.49711268412888054,0.5477620328807594,-0.07050168043692309,-0.6101111222706415,0.029944943582958645,-0.7968392839227048,0.3661515443706744,-0.32276202393688086,-0.3440302552015624,-0.5572747785535305,0.6299737027582378,-0.042659670910660634,0.6250724437380347,-0.3147042564042341,0.35075817238608076,-0.29725923369046264,-0.3217163865614514,0.15335979566805455,0.1531458433687882,0.13690538745939376,-0.15853513148935822,0.2933334424863578,0.5134935854515945,0.4755985599117921,0.44801803573691795,0.1248776718376341,0.5360654514533293,0.33980185265459023,-0.030982201064436835,-0.3432315065210954,0.035913641046746235,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,-0.4333007903256535,0.6552797539477647,0.18210769637772892,0.41479983412684535,-0.4141987581422293,-0.02109591970537275,-0.02109591970535169,1.6976753666324604,-0.037252791663817154,0.0,1.6974587156310956,0.23097576154319602,-0.02109591970537275,0.0,0.07340327424422322
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,2.410322060549965,0.12222208276034138,2.2556966601236783,-0.42745706391967514,1.173634833692053,-0.8677887408871685,1.1827440781598755,2.2755963337218064,-0.4994812416513381,-0.014915408491089419,0.0,-4.843356169886454,-4.74600711011182,-0.8312475172400485,-0.8700908627640147,-0.5011104936928001,-0.027043121548895915,-0.4807846668043386,0.23477480860104571,0.96756629570887,1.3385294009288635,1.3375733622598502,1.5641959184571312,-0.2846060290037244,-0.2760545401096562,2.33376136652237,0.11806944421159804,-0.8853842873809655,-4.625230459961052,0.5575765459493836,1.2137459430129989,1.2141833377844358,0.8744243507175908,-0.15853513148935822,-0.6402393447377963,-0.5953763281845136,-1.2293835425536157,2.256704070165553,1.319727152507665,-2.0397987484763345,-0.809313701715496,0.5127342642753936,-0.3432315065210954,1.0038596254931584,2.2736191816534825,-0.5451257644449555,2.2542936453111597,1.5119017591542676,2.160329894228304,0.6996936010252369,1.2667258157230814,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.12940981323621173,-0.037252791663817154,0.0,0.1296510026031549,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,1.4226187658683438,-0.8640198322072363,-1.12212445603369,1.173634833692053,-0.8677887408871685,-0.058156458620582,-0.7733735399789544,-1.0345971518618269,-0.014915408491089419,0.0,-0.7129200113171852,-0.6653474828916853,0.4678965506676871,0.5001697678521236,0.10581058955760925,-0.20196352176541957,0.03684669507467888,-1.0031621024274548,0.7601818986956991,-0.4265927379909899,-0.4491304812929007,-0.4562523644101656,0.715524590807241,-0.027601937413951245,-0.8301885701012406,-0.487813736650567,0.35075817238608076,-0.9464549176310509,-1.2010093190722864,-1.1007192993359298,-1.1006427900672966,0.5727120475665102,-0.15853513148935822,0.2933334424863578,0.2362761070425675,0.4755985599117921,-0.8630738354357314,-1.118092646579746,0.5360654514533293,0.33980185265459023,0.15722734463011984,-1.2348930165281207,0.035913641046746235,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,-0.32523398202121345,-0.30586544015846806,-0.01198701786508661,1.1185647754454753,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-0.4978964081222878,-0.037252791663817154,0.0,-0.49747208260802134,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,0.2151075601251987,-0.7217858671754671,-1.0228862571602595,1.173634833692053,-0.8677887408871685,0.06227466339888616,-1.0152665671871233,-0.4913026142027062,-0.014915408491089419,0.0,0.047089262741151515,0.07995249782053161,0.5165901064363428,0.5606516046593483,0.06512314263579409,1.0257185464209224,0.08860983126258062,1.060066082620046,1.2993813309299436,-0.11510059582866282,-0.1338298030188858,-0.10267391490838862,0.6177521473226659,-0.05771740440737003,-0.6923141372567578,0.03151470408843161,0.0417225574443192,-0.0808606723769332,-1.2010093190722864,0.861899315145784,0.8619357533930403,1.3102310108247073,-0.15853513148935822,0.2933334424863578,0.2362761070425675,0.4755985599117921,-0.7213988550027874,0.8407294123712121,0.5360654514533293,0.33980185265459023,0.7427681534576295,-1.2348930165281207,0.14346319487412537,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,-0.0010335571078932545,-0.6730697009654295,0.6867539534090492,1.3778465959312862,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,1.6976753666324604,-0.037252791663817154,0.0,1.6974587156310956,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-1.195993548203999,0.0,-0.44786282253921944,-1.828372941901662,-0.10630570886175703,-0.9236480582868287,1.173634833692053,-0.8677887408871685,-0.8415859971743097,-0.28199922088741786,-0.3440873201273316,-0.014915408491089419,0.0,0.2748665229188726,0.19373875441781663,-1.376615341848993,-1.382699217343279,-1.0775159917518482,-0.4578655887488523,-1.0950405495674393,-0.5905164654179547,0.9468278560075529,-0.32276202393688086,-0.3440302552015624,-0.3552299502668007,-1.364176759145907,-0.8106040792428395,-0.07036537548506874,0.03151470408843161,-1.5034555172644886,1.4339292568177728,-0.3217163865614514,0.6724616234564705,0.6724155206276474,0.740329993761555,-1.5840830338417116,-1.5738121319619505,-1.4270287634115948,-1.4729524143343882,-0.10942864128606462,0.7358425658620185,-0.3225559485232253,-1.383871478900539,0.32452471858083687,-0.046011003185420285,-0.17918546660801205,-0.44616676150145623,-1.3577535618403562,-0.44377749253496684,-0.4333007903256535,-0.12209378624566525,0.9843658485813663,0.19255827371043593,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-0.4978964081222878,-0.037252791663817154,0.0,-0.49747208260802134,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-1.195993548203999,0.0,-0.44786282253921944,-0.15643434933423056,-0.8758807135589634,-1.2213626549071208,1.173634833692053,0.3605389469170208,0.024221774149679208,-1.0931317335389386,2.939047412823483,-0.014915408491089419,0.0,-0.7580244192731697,-0.7521095035471151,-1.3697982440413812,-1.3896397559932885,-1.0334379242532152,-0.8886880559488087,-0.9535546439871746,-0.38419364691320457,-1.9150768227742059,-0.32276202393688086,-0.3440302552015624,-0.4562523644101656,-1.3315859446510487,-0.7993107791203075,-0.8639307258765696,0.03151470408843161,-1.8124911322062502,-0.9464549176310509,0.5575765459493836,0.27349197577635664,0.27387141367921725,-1.7404156099251078,-0.15853513148935822,-1.5738121319619505,-1.704246241820622,-1.4729524143343882,-0.8758722992016285,0.36899519491360444,-1.1811773484997798,-1.6711503674930608,-1.6830437688277675,0.54843000348593,-1.792428774018699,-0.44616676150145623,-1.62862949430549,-0.44377749253496684,-0.3792673861734335,-0.563994598654154,-1.6682619127371123,-1.0668105686492175,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.2862363685758366,-0.037252791663817154,0.0,0.286431773905949,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-1.195993548203999,0.0,-0.44786282253921944,0.02933660539548407,-0.5138637252841018,-0.6259334616665365,1.173634833692053,1.1794240721198137,0.11621777013677294,-0.6762898969891636,2.6457852000225386,-0.014915408491089419,0.0,0.30192916769246325,0.31605898025989804,-0.6764020098957232,-0.6896368578637707,-0.34175132658235746,0.5527856125021733,-0.40831627614127614,1.060066082620046,-1.9150768227742059,1.9615136852535175,1.96817471880788,1.8167519538155434,-0.5636648781159489,-0.16312153888433575,-0.5971028149461499,1.502945286182261,-1.5034555172644886,0.3519364502501257,2.3161624109710535,0.4018588641964447,0.40200442759877186,-1.1705145928619556,-0.15853513148935822,-1.2626212028872323,-1.4270287634115948,-0.9858146707728431,-0.5120153932067064,0.4310114673509184,-0.3225559485232253,-1.383871478900539,-0.9511177577933806,1.7373120168286302,-0.932032343399666,2.2736191816534825,-1.3577535618403562,2.2542936453111597,1.7820687799153676,-0.23448991537811767,-0.8401244653010995,-1.622414469690241,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-1.1252026294807873,-0.037252791663817154,0.0,-1.1245951678191977,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,1.8870461526926303,-0.975442259592226,-1.0228862571602595,1.173634833692053,-0.04890361568437563,-1.0377047340740686,-1.2050159107826082,-2.575684238254042,-0.014915408491089419,0.0,0.9807505074300281,0.9873978941838797,0.5652836622049986,0.6350145187665917,-0.012861130631018295,-0.20196352176541957,0.016141440599518178,0.4410976271057958,1.174950692722041,-0.011269881774553797,-0.02872957692754751,-0.2542075361234359,0.6931184058420259,-0.042659670910660634,-1.0239463593407636,0.20462418433476445,0.0417225574443192,1.001132134190714,-0.3217163865614514,0.29047359913702514,0.29053816179974973,1.2431838323466893,-0.15853513148935822,0.2933334424863578,0.5134935854515945,0.4755985599117921,-0.9750938388501335,0.24741014137641354,0.5360654514533293,0.33980185265459023,0.7636803252014691,-0.3432315065210954,0.17931304614991841,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,-0.16313376956455333,-0.7756089571341673,0.6867539534090492,0.7481621747514595,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-0.18424329744303802,-0.037252791663817154,0.0,-0.18391054000243323,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,1.3297332885034865,0.0006577405714555122,-1.0228862571602595,1.173634833692053,-0.8677887408871685,0.10471827063838622,0.05434548363490968,-0.44456760021052383,-0.014915408491089419,0.0,1.0901286967232902,1.106873463611029,0.4864001018597763,0.5388384831878902,0.04477941917488651,0.20294481206912593,0.05065019805811934,0.4410976271057958,1.1334738133194067,-0.16701595285571733,-0.18637991606455495,-0.3552299502668007,0.6788599245005253,-0.012544203917241854,0.10635123606331716,-0.05504003603473483,0.35075817238608076,1.001132134190714,-1.2010093190722864,-0.18422384459692825,-0.18444445898752915,1.2767074215856984,1.267012770862995,0.2933334424863578,0.2362761070425675,0.4755985599117921,0.0002650443822713144,-0.2291795830893352,0.5360654514533293,0.33980185265459023,0.596382951250752,-1.2348930165281207,0.07176349232253929,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,-0.2712005778689934,0.3617671583979154,1.217279505672745,1.3408063358618847,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.4430629239154615,-0.037252791663817154,0.0,0.44321254520874304,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,2.410322060549965,-0.4350907814288025,0.4115302639379546,-0.9236480582868287,1.173634833692053,-0.45834617828577207,-0.3726154994491933,0.8379619914957318,0.1361149486423427,-0.014915408491089419,0.0,1.134105494480375,1.1395870123827483,0.5078252663979848,0.5160338561950022,-0.04337671582237966,1.6347006805080788,-0.011465565367362754,1.6790345381342964,1.2786428912286265,-0.06318523880160831,-0.02872957692754751,-0.20369632905175347,0.646269110005667,0.017571263076176926,0.6537056630579701,0.11806944421159804,0.35075817238608076,1.8667263794448319,-1.2010093190722864,-1.4775064552479316,-1.47818600635794,1.2767074215856984,1.267012770862995,0.2933334424863578,0.2362761070425675,0.4755985599117921,0.41161450755726425,-1.5354293952794806,0.5360654514533293,0.33980185265459023,0.7845924969453087,-1.2348930165281207,0.14346319487412537,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,-0.10910036541233331,1.0281906254179294,1.1914002104403696,0.41479983412684535,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.5998894792550864,-0.037252791663817154,0.0,0.5999933165115371,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,0.2151075601251987,0.40394256979001397,-0.7251716605399673,1.173634833692053,-1.277231303488565,-0.5699887272033217,0.4345363436171982,1.7858609425663818,-0.014915408491089419,0.0,1.4036043320173817,1.425474982083427,0.5643097910896255,0.574532681959367,-0.0060798894773824354,0.00211027848719136,0.040297570820538996,1.060066082620046,0.8223972177996504,0.19639154633366424,0.18147087525512906,-0.05216270783670619,0.5322012592736628,-0.06148183778154737,0.5051944215421821,0.507565774765847,0.35075817238608076,1.4339292568177728,-0.3217163865614514,0.1810189594712779,0.1813177698609412,1.1426130646296624,1.267012770862995,0.2933334424863578,0.5134935854515945,0.4755985599117921,0.40286666095304774,0.13628613952342897,0.5360654514533293,0.33980185265459023,0.8055046686891484,-0.046011003185420285,0.17931304614991841,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,0.052999847044326774,0.5288764895510862,1.0102451438137419,0.7111219146820579,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-0.9683760741411624,-0.037252791663817154,0.0,-0.9678143965164036,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
